,index,subjectID,timestamp,activityID
0,18.0,S12T2,00:00 - 00:01,8
1,75.0,S12T2,00:18 - 00:19,0
2,3.0,S12T2,01:33 - 01:34,8
3,15.0,S12T2,01:36 - 01:37,2
4,78.0,S12T2,01:51 - 01:52,4
5,3.0,S12T2,03:09 - 03:10,5
6,3.0,S12T2,03:12 - 03:13,4
7,6.0,S12T2,03:15 - 03:16,5
8,3.0,S12T2,03:21 - 03:22,4
9,27.0,S12T2,03:24 - 03:25,7
10,3.0,S12T2,03:51 - 03:52,8
11,12.0,S12T2,03:54 - 03:55,7
12,6.0,S12T2,04:06 - 04:07,0
13,15.0,S12T2,04:12 - 04:13,8
14,87.0,S12T2,04:27 - 04:28,0
15,6.0,S12T2,05:54 - 05:55,2
16,3.0,S12T2,06:00 - 06:01,3
17,18.0,S12T2,06:03 - 06:04,2
18,45.0,S12T2,06:21 - 06:22,4
19,9.0,S12T2,07:06 - 07:07,5
20,15.0,S12T2,07:15 - 07:16,4
21,12.0,S12T2,07:30 - 07:31,7
22,3.0,S12T2,07:42 - 07:43,8
23,9.0,S12T2,07:45 - 07:46,7
24,3.0,S12T2,07:54 - 07:55,8
25,6.0,S12T2,07:57 - 07:58,7
26,,S12T2,08:03 - 08:04,8
