,index,subjectID,timestamp,activityID
0,102.0,N09T1,00:12 - 00:13,0
1,60.0,N09T1,01:54 - 01:55,2
2,54.0,N09T1,02:54 - 02:55,4
3,3.0,N09T1,03:48 - 03:49,6
4,15.0,N09T1,03:51 - 03:52,7
5,3.0,N09T1,04:06 - 04:07,4
6,69.0,N09T1,04:09 - 04:10,7
7,72.0,N09T1,05:18 - 05:19,0
8,6.0,N09T1,06:30 - 06:31,2
9,3.0,N09T1,06:36 - 06:37,3
10,3.0,N09T1,06:39 - 06:40,2
11,6.0,N09T1,06:42 - 06:43,3
12,30.0,N09T1,06:48 - 06:49,2
13,3.0,N09T1,07:18 - 07:19,4
14,3.0,N09T1,07:21 - 07:22,2
15,30.0,N09T1,07:24 - 07:25,4
16,15.0,N09T1,07:54 - 07:55,7
17,57.0,N09T1,08:09 - 08:10,4
18,6.0,N09T1,09:06 - 09:07,5
19,9.0,N09T1,09:12 - 09:13,4
20,3.0,N09T1,09:21 - 09:22,8
21,6.0,N09T1,09:24 - 09:25,4
22,,N09T1,09:30 - 09:31,8
