,index,subjectID,timestamp,activityID
0,69.0,N05T2,00:36 - 00:37,0
1,3.0,N05T2,01:45 - 01:46,8
2,12.0,N05T2,01:48 - 01:49,2
3,3.0,N05T2,02:00 - 02:01,3
4,15.0,N05T2,02:03 - 02:04,2
5,3.0,N05T2,02:18 - 02:19,6
6,39.0,N05T2,02:21 - 02:22,4
7,3.0,N05T2,03:00 - 03:01,5
8,24.0,N05T2,03:03 - 03:04,4
9,114.0,N05T2,03:27 - 03:28,7
10,3.0,N05T2,05:21 - 05:22,8
11,54.0,N05T2,05:24 - 05:25,0
12,3.0,N05T2,06:18 - 06:19,1
13,6.0,N05T2,06:21 - 06:22,3
14,12.0,N05T2,06:27 - 06:28,2
15,3.0,N05T2,06:39 - 06:40,3
16,9.0,N05T2,06:42 - 06:43,2
17,9.0,N05T2,06:51 - 06:52,3
18,45.0,N05T2,07:00 - 07:01,4
19,3.0,N05T2,07:45 - 07:46,5
20,3.0,N05T2,07:48 - 07:49,4
21,87.0,N05T2,07:51 - 07:52,7
22,,N05T2,09:18 - 09:19,8
