,index,subjectID,timestamp,activityID
0,42.0,S04T2,00:15 - 00:16,0
1,6.0,S04T2,00:57 - 00:58,2
2,6.0,S04T2,01:03 - 01:04,0
3,6.0,S04T2,01:09 - 01:10,2
4,3.0,S04T2,01:15 - 01:16,0
5,36.0,S04T2,01:18 - 01:19,2
6,30.0,S04T2,01:54 - 01:55,4
7,12.0,S04T2,02:24 - 02:25,7
8,3.0,S04T2,02:36 - 02:37,6
9,27.0,S04T2,02:39 - 02:40,7
10,12.0,S04T2,03:06 - 03:07,4
11,9.0,S04T2,03:18 - 03:19,5
12,42.0,S04T2,03:27 - 03:28,0
13,6.0,S04T2,04:09 - 04:10,8
14,6.0,S04T2,04:15 - 04:16,3
15,6.0,S04T2,04:21 - 04:22,2
16,3.0,S04T2,04:27 - 04:28,1
17,9.0,S04T2,04:30 - 04:31,2
18,18.0,S04T2,04:39 - 04:40,3
19,3.0,S04T2,04:57 - 04:58,7
20,12.0,S04T2,05:00 - 05:01,2
21,3.0,S04T2,05:12 - 05:13,4
22,15.0,S04T2,05:15 - 05:16,2
23,3.0,S04T2,05:30 - 05:31,5
24,21.0,S04T2,05:33 - 05:34,2
25,3.0,S04T2,05:54 - 05:55,5
26,6.0,S04T2,05:57 - 05:58,2
27,3.0,S04T2,06:03 - 06:04,1
28,6.0,S04T2,06:06 - 06:07,3
29,6.0,S04T2,06:12 - 06:13,2
30,36.0,S04T2,06:18 - 06:19,3
31,6.0,S04T2,06:54 - 06:55,4
32,15.0,S04T2,07:00 - 07:01,5
33,15.0,S04T2,07:15 - 07:16,4
34,6.0,S04T2,07:30 - 07:31,5
35,3.0,S04T2,07:36 - 07:37,8
36,9.0,S04T2,07:39 - 07:40,7
37,3.0,S04T2,07:48 - 07:49,5
38,3.0,S04T2,07:51 - 07:52,8
39,30.0,S04T2,07:54 - 07:55,7
40,,S04T2,08:24 - 08:25,8
