,index,subjectID,timestamp,activityID
0,90.0,S12T1,00:24 - 00:25,0
1,6.0,S12T1,01:54 - 01:55,2
2,3.0,S12T1,02:00 - 02:01,3
3,18.0,S12T1,02:03 - 02:04,2
4,54.0,S12T1,02:21 - 02:22,4
5,3.0,S12T1,03:15 - 03:16,5
6,12.0,S12T1,03:18 - 03:19,4
7,54.0,S12T1,03:30 - 03:31,7
8,18.0,S12T1,04:24 - 04:25,0
9,6.0,S12T1,04:42 - 04:43,8
10,114.0,S12T1,04:48 - 04:49,2
11,3.0,S12T1,06:42 - 06:43,3
12,6.0,S12T1,06:45 - 06:46,2
13,9.0,S12T1,06:51 - 06:52,4
14,6.0,S12T1,07:00 - 07:01,8
15,3.0,S12T1,07:06 - 07:07,7
16,51.0,S12T1,07:09 - 07:10,4
17,6.0,S12T1,08:00 - 08:01,5
18,3.0,S12T1,08:06 - 08:07,4
19,3.0,S12T1,08:09 - 08:10,5
20,15.0,S12T1,08:12 - 08:13,4
21,9.0,S12T1,08:27 - 08:28,7
22,3.0,S12T1,08:36 - 08:37,8
23,30.0,S12T1,08:39 - 08:40,7
24,,S12T1,09:09 - 09:10,8
