,index,subjectID,timestamp,activityID
0,87.0,S06T2,00:21 - 00:22,0
1,54.0,S06T2,01:48 - 01:49,2
2,9.0,S06T2,02:42 - 02:43,3
3,3.0,S06T2,02:51 - 02:52,2
4,69.0,S06T2,02:54 - 02:55,4
5,6.0,S06T2,04:03 - 04:04,5
6,9.0,S06T2,04:09 - 04:10,4
7,75.0,S06T2,04:18 - 04:19,7
8,3.0,S06T2,05:33 - 05:34,8
9,87.0,S06T2,05:36 - 05:37,0
10,6.0,S06T2,07:03 - 07:04,8
11,39.0,S06T2,07:09 - 07:10,2
12,12.0,S06T2,07:48 - 07:49,3
13,54.0,S06T2,08:00 - 08:01,4
14,9.0,S06T2,08:54 - 08:55,5
15,9.0,S06T2,09:03 - 09:04,4
16,48.0,S06T2,09:12 - 09:13,7
17,,S06T2,10:00 - 10:01,8
