,index,subjectID,timestamp,activityID
0,78.0,N05T1,00:27 - 00:28,0
1,15.0,N05T1,01:45 - 01:46,2
2,3.0,N05T1,02:00 - 02:01,1
3,9.0,N05T1,02:03 - 02:04,3
4,12.0,N05T1,02:12 - 02:13,2
5,15.0,N05T1,02:24 - 02:25,4
6,6.0,N05T1,02:39 - 02:40,6
7,3.0,N05T1,02:45 - 02:46,7
8,27.0,N05T1,02:48 - 02:49,4
9,3.0,N05T1,03:15 - 03:16,5
10,6.0,N05T1,03:18 - 03:19,4
11,6.0,N05T1,03:24 - 03:25,5
12,6.0,N05T1,03:30 - 03:31,6
13,90.0,N05T1,03:36 - 03:37,7
14,57.0,N05T1,05:06 - 05:07,0
15,3.0,N05T1,06:03 - 06:04,8
16,9.0,N05T1,06:06 - 06:07,0
17,21.0,N05T1,06:15 - 06:16,3
18,9.0,N05T1,06:36 - 06:37,2
19,9.0,N05T1,06:45 - 06:46,3
20,15.0,N05T1,06:54 - 06:55,4
21,3.0,N05T1,07:09 - 07:10,5
22,21.0,N05T1,07:12 - 07:13,4
23,3.0,N05T1,07:33 - 07:34,5
24,12.0,N05T1,07:36 - 07:37,4
25,6.0,N05T1,07:48 - 07:49,5
26,6.0,N05T1,07:54 - 07:55,4
27,75.0,N05T1,08:00 - 08:01,7
28,,N05T1,09:15 - 09:16,8
