,index,subjectID,timestamp,activityID
0,3.0,N03T1,00:12 - 00:13,0
1,6.0,N03T1,00:15 - 00:16,8
2,6.0,N03T1,00:21 - 00:22,0
3,3.0,N03T1,00:27 - 00:28,8
4,51.0,N03T1,00:30 - 00:31,0
5,48.0,N03T1,01:21 - 01:22,2
6,6.0,N03T1,02:09 - 02:10,3
7,6.0,N03T1,02:15 - 02:16,2
8,12.0,N03T1,02:21 - 02:22,4
9,3.0,N03T1,02:33 - 02:34,7
10,15.0,N03T1,02:36 - 02:37,4
11,6.0,N03T1,02:51 - 02:52,5
12,3.0,N03T1,02:57 - 02:58,4
13,27.0,N03T1,03:00 - 03:01,7
14,9.0,N03T1,03:27 - 03:28,8
15,42.0,N03T1,03:36 - 03:37,7
16,48.0,N03T1,04:18 - 04:19,0
17,6.0,N03T1,05:06 - 05:07,8
18,33.0,N03T1,05:12 - 05:13,2
19,12.0,N03T1,05:45 - 05:46,3
20,3.0,N03T1,05:57 - 05:58,7
21,6.0,N03T1,06:00 - 06:01,4
22,6.0,N03T1,06:06 - 06:07,5
23,18.0,N03T1,06:12 - 06:13,4
24,9.0,N03T1,06:30 - 06:31,5
25,3.0,N03T1,06:39 - 06:40,4
26,9.0,N03T1,06:42 - 06:43,5
27,3.0,N03T1,06:51 - 06:52,8
28,42.0,N03T1,06:54 - 06:55,7
29,3.0,N03T1,07:36 - 07:37,4
30,,N03T1,07:39 - 07:40,8
