,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
0,0.0,0.0,0.01406097412109375,0.0,0.0,0.00690460205078125,0.0,0.0,0.01678466796875,0.0,0.0,0.0226287841796875,0.0,0.0,0.04949951171875,0.0,0.0,0.312744140625,0.0,0.0,0.093017578125,0.0,0.0,0.327880859375,0.0,0.0,0.0894775390625,0.0,0.0,0.348876953125,0.0,0.0,0.16259765625,0.0,0.0,0.456298828125,0.0,0.0,0.266357421875,45.4375,740.625,0.6220703125,0.0,0.0,0.451904296875,51.5,851.25,0.59375,0.0,0.0,0.470703125
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.01142120361328125,0.0,0.0,0.00577545166015625,0.0,0.0,0.01363372802734375,0.0,0.0,0.022674560546875,0.0,0.0,0.05108642578125,0.0,0.0,0.361572265625,0.0,0.0,0.093994140625,0.0,0.0,0.38134765625,0.0,0.0,0.0889892578125,0.0,0.0,0.385498046875,0.0,0.0,0.162353515625,19.3125,638.4375,0.53466796875,0.0,0.0,0.30615234375,47.9375,744.375,0.6845703125,0.0,0.0,0.49169921875,51.8125,855.9375,0.654296875,33.875,837.1875,0.51611328125
4,0.0,0.0,0.01312255859375,0.0,0.0,0.006439208984375,0.0,0.0,0.0150146484375,0.0,0.0,0.0242767333984375,0.0,0.0,0.0546875,0.0,0.0,0.273681640625,0.0,0.0,0.1256103515625,0.0,0.0,0.2459716796875,0.0,0.0,0.118408203125,0.0,0.0,0.2607421875,0.0,0.0,0.17724609375,0.0,0.0,0.43408203125,0.0,0.0,0.30908203125,50.375,749.53125,0.587890625,0.0,0.0,0.48681640625,51.375,856.40625,0.56591796875,0.0,0.0,0.4931640625
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0179901123046875,0.0,0.0,0.007785797119140625,0.0,0.0,0.01898193359375,0.0,0.0,0.033843994140625,0.0,0.0,0.07574462890625,0.0,0.0,0.273681640625,0.0,0.0,0.205078125,0.0,0.0,0.197265625,0.0,0.0,0.18896484375,0.0,0.0,0.21630859375,0.0,0.0,0.2381591796875,0.0,0.0,0.44921875,0.0,0.0,0.399169921875,49.625,749.53125,0.58544921875,43.375,747.1875,0.5625,49.6875,856.40625,0.57275390625,43.8125,848.4375,0.556640625
7,0.0,0.0,0.01267242431640625,0.0,0.0,0.00579833984375,0.0,0.0,0.0142822265625,0.0,0.0,0.0246124267578125,0.0,0.0,0.06292724609375,0.0,0.0,0.27392578125,0.0,0.0,0.1734619140625,0.0,0.0,0.2462158203125,0.0,0.0,0.193115234375,0.0,0.0,0.28173828125,0.0,0.0,0.27099609375,0.0,0.0,0.442626953125,0.0,0.0,0.36474609375,53.0625,750.9375,0.5791015625,48.5,750.0,0.5302734375,51.125,857.8125,0.55419921875,48.25,851.25,0.5185546875
8,0.0,0.0,0.0154266357421875,0.0,0.0,0.007373809814453125,0.0,0.0,0.017242431640625,0.0,0.0,0.0287017822265625,0.0,0.0,0.058135986328125,0.0,0.0,0.333251953125,0.0,0.0,0.126708984375,0.0,0.0,0.31884765625,0.0,0.0,0.12066650390625,0.0,0.0,0.333740234375,0.0,0.0,0.1937255859375,17.28125,642.65625,0.51318359375,0.0,0.0,0.345947265625,50.625,743.4375,0.6650390625,34.4375,738.75,0.53369140625,53.75,857.8125,0.64306640625,41.625,842.8125,0.54931640625
9,0.0,0.0,0.012481689453125,0.0,0.0,0.00586700439453125,0.0,0.0,0.01422882080078125,0.0,0.0,0.0247955322265625,0.0,0.0,0.0592041015625,0.0,0.0,0.23681640625,0.0,0.0,0.152099609375,0.0,0.0,0.188232421875,0.0,0.0,0.1444091796875,0.0,0.0,0.2047119140625,0.0,0.0,0.193115234375,0.0,0.0,0.419189453125,0.0,0.0,0.34765625,50.1875,748.125,0.5810546875,44.875,746.25,0.53466796875,51.125,858.75,0.5693359375,47.625,851.25,0.53564453125
