,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
0,0.0,0.0,0.00494384765625,0.0,0.0,0.006412506103515625,0.0,0.0,0.0018463134765625,0.0,0.0,0.060211181640625,0.0,0.0,0.0360107421875,251.5,268.828125,0.869140625,0.0,0.0,0.1778564453125,346.75,518.4375,0.923828125,0.0,0.0,0.062103271484375,393.0,763.125,0.7880859375,0.0,0.0,0.05059814453125,266.0,831.5625,0.81298828125,0.0,0.0,0.417236328125,0.0,0.0,0.12103271484375,0.0,0.0,0.030914306640625,0.0,0.0,0.0207977294921875,0.0,0.0,0.00867462158203125
1,0.0,0.0,0.005218505859375,0.0,0.0,0.0068511962890625,0.0,0.0,0.0017547607421875,0.0,0.0,0.07080078125,0.0,0.0,0.03265380859375,251.75,270.46875,0.87548828125,0.0,0.0,0.1842041015625,346.0,515.15625,0.9267578125,0.0,0.0,0.06304931640625,391.5,761.71875,0.794921875,0.0,0.0,0.050994873046875,258.5,832.5,0.82177734375,0.0,0.0,0.432373046875,0.0,0.0,0.110107421875,0.0,0.0,0.0272674560546875,0.0,0.0,0.0177764892578125,0.0,0.0,0.007289886474609375
2,0.0,0.0,0.00536346435546875,0.0,0.0,0.006984710693359375,0.0,0.0,0.0018892288208007812,0.0,0.0,0.053192138671875,0.0,0.0,0.0321044921875,253.625,267.1875,0.8623046875,0.0,0.0,0.158935546875,347.5,518.90625,0.92431640625,0.0,0.0,0.056640625,392.5,764.0625,0.794921875,0.0,0.0,0.048309326171875,260.5,831.5625,0.81201171875,0.0,0.0,0.40625,0.0,0.0,0.123046875,0.0,0.0,0.03033447265625,0.0,0.0,0.0210418701171875,0.0,0.0,0.008575439453125
3,0.0,0.0,0.005889892578125,0.0,0.0,0.00757598876953125,0.0,0.0,0.0018243789672851562,0.0,0.0,0.059967041015625,0.0,0.0,0.029815673828125,256.5,270.0,0.865234375,0.0,0.0,0.1600341796875,347.25,517.5,0.92529296875,0.0,0.0,0.0560302734375,394.75,763.125,0.7998046875,0.0,0.0,0.048858642578125,261.5,831.5625,0.814453125,0.0,0.0,0.408203125,0.0,0.0,0.1370849609375,0.0,0.0,0.033843994140625,0.0,0.0,0.023956298828125,0.0,0.0,0.00971221923828125
4,0.0,0.0,0.00572967529296875,0.0,0.0,0.00760650634765625,0.0,0.0,0.0018243789672851562,0.0,0.0,0.06756591796875,0.0,0.0,0.0311431884765625,254.0,269.0625,0.869140625,0.0,0.0,0.1639404296875,347.25,517.96875,0.9267578125,0.0,0.0,0.057281494140625,395.0,765.46875,0.79736328125,0.0,0.0,0.047882080078125,263.0,828.75,0.82421875,0.0,0.0,0.422607421875,0.0,0.0,0.160888671875,0.0,0.0,0.04052734375,0.0,0.0,0.029205322265625,0.0,0.0,0.011871337890625
5,0.0,0.0,0.006290435791015625,0.0,0.0,0.00809478759765625,0.0,0.0,0.001926422119140625,0.0,0.0,0.05560302734375,0.0,0.0,0.028656005859375,257.5,266.71875,0.85693359375,0.0,0.0,0.1448974609375,347.75,518.90625,0.92578125,0.0,0.0,0.053192138671875,395.0,765.46875,0.8046875,0.0,0.0,0.047698974609375,260.25,831.5625,0.8134765625,0.0,0.0,0.39892578125,0.0,0.0,0.149169921875,0.0,0.0,0.0364990234375,0.0,0.0,0.0269622802734375,0.0,0.0,0.0108184814453125
6,0.0,0.0,0.0059356689453125,0.0,0.0,0.007205963134765625,0.0,0.0,0.0018100738525390625,0.0,0.0,0.0521240234375,0.0,0.0,0.0283355712890625,258.0,268.125,0.8623046875,0.0,0.0,0.1605224609375,347.75,516.5625,0.92578125,0.0,0.0,0.057708740234375,393.5,766.875,0.80712890625,0.0,0.0,0.05194091796875,256.0,837.1875,0.8056640625,0.0,0.0,0.39990234375,0.0,0.0,0.105224609375,0.0,0.0,0.0252685546875,0.0,0.0,0.017303466796875,0.0,0.0,0.006984710693359375
7,0.0,0.0,0.0058441162109375,0.0,0.0,0.0074615478515625,0.0,0.0,0.0018892288208007812,0.0,0.0,0.056640625,0.0,0.0,0.0313720703125,257.75,268.125,0.86328125,0.0,0.0,0.15771484375,349.5,522.65625,0.92578125,0.0,0.0,0.05706787109375,394.5,767.34375,0.802734375,0.0,0.0,0.05072021484375,262.75,830.15625,0.81591796875,0.0,0.0,0.409423828125,0.0,0.0,0.1444091796875,0.0,0.0,0.036224365234375,0.0,0.0,0.0255584716796875,0.0,0.0,0.010406494140625
8,0.0,0.0,0.006511688232421875,0.0,0.0,0.0082855224609375,0.0,0.0,0.0021076202392578125,0.0,0.0,0.050048828125,0.0,0.0,0.0305023193359375,260.5,266.71875,0.85400390625,0.0,0.0,0.1431884765625,349.75,520.78125,0.92529296875,0.0,0.0,0.053802490234375,395.25,767.8125,0.80712890625,0.0,0.0,0.050140380859375,265.0,827.34375,0.814453125,0.0,0.0,0.402099609375,0.0,0.0,0.15283203125,0.0,0.0,0.03790283203125,0.0,0.0,0.027587890625,0.0,0.0,0.01116180419921875
9,0.0,0.0,0.00547027587890625,0.0,0.0,0.007549285888671875,0.0,0.0,0.0019044876098632812,0.0,0.0,0.05450439453125,0.0,0.0,0.0294189453125,258.5,268.828125,0.85986328125,0.0,0.0,0.1568603515625,349.5,520.3125,0.92529296875,0.0,0.0,0.0574951171875,395.0,769.6875,0.80419921875,0.0,0.0,0.050994873046875,261.0,832.5,0.8076171875,0.0,0.0,0.400634765625,0.0,0.0,0.1175537109375,0.0,0.0,0.028656005859375,0.0,0.0,0.01971435546875,0.0,0.0,0.00800323486328125
