,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
0,0.0,0.0,0.00426483154296875,0.0,0.0,0.0028228759765625,0.0,0.0,0.0025501251220703125,0.0,0.0,0.010009765625,0.0,0.0,0.0115966796875,64.125,73.59375,0.5498046875,0.0,0.0,0.0252685546875,146.125,423.75,0.876953125,0.0,0.0,0.03125,202.25,731.71875,0.84765625,0.0,0.0,0.07366943359375,38.0,758.4375,0.599609375,0.0,0.0,0.1688232421875,0.0,0.0,0.082275390625,0.0,0.0,0.0171051025390625,0.0,0.0,0.0182647705078125,0.0,0.0,0.00669097900390625
1,0.0,0.0,0.0041656494140625,0.0,0.0,0.002834320068359375,0.0,0.0,0.002521514892578125,0.0,0.0,0.01024627685546875,0.0,0.0,0.01146697998046875,63.875,74.53125,0.54345703125,0.0,0.0,0.0247955322265625,144.875,424.921875,0.87451171875,0.0,0.0,0.030792236328125,202.125,733.59375,0.84619140625,0.0,0.0,0.07330322265625,37.125,765.0,0.5791015625,0.0,0.0,0.157958984375,0.0,0.0,0.0762939453125,0.0,0.0,0.015838623046875,0.0,0.0,0.017578125,0.0,0.0,0.00646209716796875
2,0.0,0.0,0.003429412841796875,0.0,0.0,0.002471923828125,0.0,0.0,0.0021820068359375,0.0,0.0,0.00661468505859375,0.0,0.0,0.0226287841796875,65.0,81.328125,0.5791015625,0.0,0.0,0.048126220703125,143.25,427.5,0.85205078125,0.0,0.0,0.045867919921875,202.25,740.15625,0.8154296875,0.0,0.0,0.0823974609375,34.3125,754.6875,0.5771484375,0.0,0.0,0.1949462890625,0.0,0.0,0.094482421875,0.0,0.0,0.023956298828125,0.0,0.0,0.0252685546875,0.0,0.0,0.010406494140625
3,0.0,0.0,0.00397491455078125,0.0,0.0,0.0025615692138671875,0.0,0.0,0.002323150634765625,0.0,0.0,0.00955963134765625,0.0,0.0,0.01111602783203125,64.75,71.953125,0.52587890625,0.0,0.0,0.0246124267578125,146.125,424.6875,0.875,0.0,0.0,0.03424072265625,203.5,737.8125,0.85986328125,0.0,0.0,0.08758544921875,37.125,763.125,0.56884765625,0.0,0.0,0.1563720703125,0.0,0.0,0.07421875,0.0,0.0,0.015838623046875,0.0,0.0,0.017242431640625,0.0,0.0,0.006439208984375
4,0.0,0.0,0.0033626556396484375,0.0,0.0,0.00229644775390625,0.0,0.0,0.0021820068359375,0.0,0.0,0.00609588623046875,0.0,0.0,0.0220794677734375,65.0,80.625,0.5576171875,0.0,0.0,0.047088623046875,143.125,427.03125,0.84765625,0.0,0.0,0.048309326171875,204.0,742.96875,0.82275390625,0.0,0.0,0.09136962890625,32.0625,757.5,0.54833984375,0.0,0.0,0.181884765625,0.0,0.0,0.0872802734375,0.0,0.0,0.0225372314453125,0.0,0.0,0.02423095703125,0.0,0.0,0.01016998291015625
5,0.0,0.0,0.00400543212890625,0.0,0.0,0.0025615692138671875,0.0,0.0,0.0023593902587890625,0.0,0.0,0.00930023193359375,0.0,0.0,0.01137542724609375,64.5,72.65625,0.5341796875,0.0,0.0,0.024139404296875,145.25,423.75,0.8759765625,0.0,0.0,0.03173828125,203.625,733.59375,0.85498046875,0.0,0.0,0.0792236328125,38.0,764.0625,0.58056640625,0.0,0.0,0.158935546875,0.0,0.0,0.07666015625,0.0,0.0,0.016021728515625,0.0,0.0,0.017578125,0.0,0.0,0.006439208984375
6,0.0,0.0,0.004070281982421875,0.0,0.0,0.002590179443359375,0.0,0.0,0.0023593902587890625,0.0,0.0,0.0095977783203125,0.0,0.0,0.01137542724609375,64.625,71.953125,0.5322265625,0.0,0.0,0.0245208740234375,145.25,424.453125,0.87548828125,0.0,0.0,0.03271484375,204.125,735.9375,0.85693359375,0.0,0.0,0.082275390625,37.625,766.40625,0.57373046875,0.0,0.0,0.1566162109375,0.0,0.0,0.07574462890625,0.0,0.0,0.015899658203125,0.0,0.0,0.01763916015625,0.0,0.0,0.006511688232421875
7,0.0,0.0,0.00395965576171875,0.0,0.0,0.0025806427001953125,0.0,0.0,0.00234222412109375,0.0,0.0,0.009521484375,0.0,0.0,0.01146697998046875,64.375,73.125,0.53955078125,0.0,0.0,0.0247955322265625,145.125,425.625,0.87646484375,0.0,0.0,0.0321044921875,202.75,732.1875,0.85400390625,0.0,0.0,0.07904052734375,39.25,763.125,0.58203125,0.0,0.0,0.1602783203125,0.0,0.0,0.07781982421875,0.0,0.0,0.0162811279296875,0.0,0.0,0.017852783203125,0.0,0.0,0.006587982177734375
8,0.0,0.0,0.00400543212890625,0.0,0.0,0.002590179443359375,0.0,0.0,0.00234222412109375,0.0,0.0,0.0095977783203125,0.0,0.0,0.0115509033203125,65.5,72.65625,0.54443359375,0.0,0.0,0.0254669189453125,146.625,426.328125,0.87890625,0.0,0.0,0.0333251953125,204.5,735.0,0.85791015625,0.0,0.0,0.082275390625,40.0,755.625,0.59375,0.0,0.0,0.167236328125,0.0,0.0,0.08154296875,0.0,0.0,0.017181396484375,0.0,0.0,0.0182647705078125,0.0,0.0,0.006744384765625
9,0.0,0.0,0.0041656494140625,0.0,0.0,0.002590179443359375,0.0,0.0,0.002414703369140625,0.0,0.0,0.0092315673828125,0.0,0.0,0.012054443359375,66.375,70.78125,0.54541015625,0.0,0.0,0.02606201171875,145.625,425.390625,0.8759765625,0.0,0.0,0.033203125,203.375,735.9375,0.85400390625,0.0,0.0,0.0809326171875,38.5,763.125,0.5849609375,0.0,0.0,0.1636962890625,0.0,0.0,0.078369140625,0.0,0.0,0.0165863037109375,0.0,0.0,0.017852783203125,0.0,0.0,0.00661468505859375
