,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
0,0.0,0.0,0.04931640625,0.0,0.0,0.0237274169921875,0.0,0.0,0.021697998046875,0.0,0.0,0.036895751953125,0.0,0.0,0.0106964111328125,0.0,0.0,0.060302734375,0.0,0.0,0.0094146728515625,0.0,0.0,0.263916015625,0.0,0.0,0.039642333984375,159.125,642.1875,0.67919921875,0.0,0.0,0.31982421875,0.0,0.0,0.05194091796875,0.0,0.0,0.0203399658203125,0.0,0.0,0.02880859375,0.0,0.0,0.01395416259765625,0.0,0.0,0.021697998046875,0.0,0.0,0.0135345458984375
1,0.0,0.0,0.05792236328125,0.0,0.0,0.02606201171875,0.0,0.0,0.0256195068359375,0.0,0.0,0.037109375,0.0,0.0,0.011962890625,0.0,0.0,0.07666015625,0.0,0.0,0.01049041748046875,0.0,0.0,0.300537109375,0.0,0.0,0.03790283203125,159.875,649.6875,0.6875,0.0,0.0,0.287353515625,0.0,0.0,0.06304931640625,0.0,0.0,0.022979736328125,0.0,0.0,0.0282745361328125,0.0,0.0,0.012725830078125,0.0,0.0,0.018341064453125,0.0,0.0,0.01094818115234375
2,0.0,0.0,0.080810546875,0.0,0.0,0.036895751953125,0.0,0.0,0.04345703125,0.0,0.0,0.03338623046875,0.0,0.0,0.0244293212890625,0.0,0.0,0.1357421875,0.0,0.0,0.0262603759765625,0.0,0.0,0.3642578125,0.0,0.0,0.059417724609375,158.375,656.25,0.677734375,0.0,0.0,0.27490234375,0.0,0.0,0.1007080078125,0.0,0.0,0.04296875,0.0,0.0,0.040252685546875,0.0,0.0,0.01971435546875,0.0,0.0,0.023956298828125,0.0,0.0,0.01495361328125
3,0.0,0.0,0.010986328125,0.0,0.0,0.007259368896484375,0.0,0.0,0.009521484375,0.0,0.0,0.01132965087890625,0.0,0.0,0.014007568359375,0.0,0.0,0.06561279296875,0.0,0.0,0.01262664794921875,0.0,0.0,0.313232421875,0.0,0.0,0.05126953125,155.625,655.3125,0.66796875,0.0,0.0,0.276123046875,0.0,0.0,0.086181640625,0.0,0.0,0.03759765625,0.0,0.0,0.03515625,0.0,0.0,0.01751708984375,0.0,0.0,0.0217742919921875,0.0,0.0,0.01374053955078125
4,0.0,0.0,0.0094146728515625,0.0,0.0,0.006389617919921875,0.0,0.0,0.00841522216796875,0.0,0.0,0.01229095458984375,0.0,0.0,0.0177764892578125,0.0,0.0,0.10540771484375,0.0,0.0,0.0206451416015625,0.0,0.0,0.36376953125,0.0,0.0,0.060302734375,158.25,669.375,0.68701171875,0.0,0.0,0.281982421875,0.0,0.0,0.097412109375,0.0,0.0,0.042388916015625,0.0,0.0,0.036224365234375,0.0,0.0,0.017852783203125,0.0,0.0,0.0211181640625,0.0,0.0,0.01332855224609375
5,0.0,0.0,0.007843017578125,0.0,0.0,0.00518035888671875,0.0,0.0,0.006931304931640625,0.0,0.0,0.00997161865234375,0.0,0.0,0.01433563232421875,0.0,0.0,0.08331298828125,0.0,0.0,0.01363372802734375,0.0,0.0,0.361328125,0.0,0.0,0.04638671875,153.25,666.5625,0.69140625,0.0,0.0,0.2418212890625,0.0,0.0,0.09857177734375,0.0,0.0,0.0394287109375,0.0,0.0,0.0379638671875,0.0,0.0,0.017303466796875,0.0,0.0,0.0221099853515625,0.0,0.0,0.01322174072265625
6,0.0,0.0,0.0278472900390625,0.0,0.0,0.01473236083984375,0.0,0.0,0.019866943359375,0.0,0.0,0.021453857421875,0.0,0.0,0.0273284912109375,0.0,0.0,0.194091796875,0.0,0.0,0.042236328125,0.0,0.0,0.447998046875,0.0,0.0,0.0838623046875,154.0,671.25,0.7177734375,0.0,0.0,0.312255859375,0.0,0.0,0.12213134765625,0.0,0.0,0.0546875,0.0,0.0,0.047332763671875,0.0,0.0,0.02386474609375,0.0,0.0,0.02886962890625,0.0,0.0,0.0184326171875
7,0.0,0.0,0.05023193359375,0.0,0.0,0.02484130859375,0.0,0.0,0.02886962890625,0.0,0.0,0.028167724609375,0.0,0.0,0.0236968994140625,0.0,0.0,0.2313232421875,0.0,0.0,0.0247039794921875,61.3125,502.96875,0.513671875,0.0,0.0,0.035400390625,145.25,672.1875,0.7451171875,0.0,0.0,0.1639404296875,0.0,0.0,0.127197265625,0.0,0.0,0.038909912109375,0.0,0.0,0.051544189453125,0.0,0.0,0.018402099609375,0.0,0.0,0.029205322265625,0.0,0.0,0.01507568359375
8,0.0,0.0,0.080078125,0.0,0.0,0.033843994140625,0.0,0.0,0.04345703125,0.0,0.0,0.03277587890625,0.0,0.0,0.0311431884765625,0.0,0.0,0.328857421875,0.0,0.0,0.035675048828125,63.625,520.3125,0.58251953125,0.0,0.0,0.038604736328125,140.75,674.0625,0.7587890625,0.0,0.0,0.15234375,0.0,0.0,0.16259765625,0.0,0.0,0.04840087890625,0.0,0.0,0.06524658203125,0.0,0.0,0.0222930908203125,0.0,0.0,0.033966064453125,0.0,0.0,0.0170440673828125
9,0.0,0.0,0.12176513671875,0.0,0.0,0.032470703125,0.0,0.0,0.06231689453125,0.0,0.0,0.034698486328125,0.0,0.0,0.028594970703125,0.0,0.0,0.32421875,0.0,0.0,0.01337432861328125,60.625,531.09375,0.76171875,0.0,0.0,0.03192138671875,139.25,686.25,0.85595703125,0.0,0.0,0.1744384765625,0.0,0.0,0.1292724609375,0.0,0.0,0.0196380615234375,0.0,0.0,0.04931640625,0.0,0.0,0.00878143310546875,0.0,0.0,0.027069091796875,0.0,0.0,0.007843017578125
