,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
0,219.75,375.703125,0.72314453125,0.0,0.0,0.06671142578125,174.25,311.71875,0.71435546875,0.0,0.0,0.011688232421875,34.75,405.9375,0.666015625,0.0,0.0,0.28662109375,0.0,0.0,0.189208984375,0.0,0.0,0.038604736328125,0.0,0.0,0.036895751953125,0.0,0.0,0.06109619140625,0.0,0.0,0.0849609375,0.0,0.0,0.025177001953125,0.0,0.0,0.019561767578125,0.0,0.0,0.01934814453125,0.0,0.0,0.0215301513671875,0.0,0.0,0.01312255859375,0.0,0.0,0.0142822265625
1,217.5,384.609375,0.67578125,0.0,0.0,0.0633544921875,176.375,318.75,0.66015625,0.0,0.0,0.0136871337890625,46.25,411.09375,0.6416015625,0.0,0.0,0.280517578125,0.0,0.0,0.178955078125,0.0,0.0,0.037200927734375,0.0,0.0,0.0328369140625,0.0,0.0,0.055511474609375,0.0,0.0,0.0723876953125,0.0,0.0,0.02423095703125,0.0,0.0,0.0185394287109375,0.0,0.0,0.018798828125,0.0,0.0,0.020416259765625,0.0,0.0,0.0129241943359375,0.0,0.0,0.01384735107421875
2,211.875,396.09375,0.55078125,0.0,0.0,0.05780029296875,178.5,328.828125,0.5068359375,0.0,0.0,0.019683837890625,66.0,423.75,0.62548828125,0.0,0.0,0.256103515625,0.0,0.0,0.184814453125,0.0,0.0,0.0321044921875,0.0,0.0,0.035003662109375,0.0,0.0,0.046630859375,0.0,0.0,0.07159423828125,0.0,0.0,0.0236968994140625,0.0,0.0,0.019561767578125,0.0,0.0,0.018646240234375,0.0,0.0,0.0215301513671875,0.0,0.0,0.01306915283203125,0.0,0.0,0.01450347900390625
3,214.375,380.625,0.63134765625,0.0,0.0,0.0633544921875,178.625,312.890625,0.59912109375,0.0,0.0,0.018402099609375,60.0,420.703125,0.67822265625,0.0,0.0,0.28662109375,0.0,0.0,0.2059326171875,0.0,0.0,0.0352783203125,0.0,0.0,0.037322998046875,0.0,0.0,0.05108642578125,0.0,0.0,0.0755615234375,0.0,0.0,0.024993896484375,0.0,0.0,0.020416259765625,0.0,0.0,0.019195556640625,0.0,0.0,0.0222015380859375,0.0,0.0,0.0131683349609375,0.0,0.0,0.01473236083984375
4,213.0,382.5,0.5986328125,0.0,0.0,0.06561279296875,177.875,313.125,0.55078125,0.0,0.0,0.02056884765625,64.75,422.8125,0.64306640625,0.0,0.0,0.309326171875,0.0,0.0,0.182373046875,0.0,0.0,0.045196533203125,0.0,0.0,0.0318603515625,0.0,0.0,0.06463623046875,0.0,0.0,0.06890869140625,0.0,0.0,0.0254669189453125,0.0,0.0,0.0181884765625,0.0,0.0,0.0185394287109375,0.0,0.0,0.01898193359375,0.0,0.0,0.0125274658203125,0.0,0.0,0.01306915283203125
5,0.0,0.0,0.4775390625,0.0,0.0,0.072509765625,0.0,0.0,0.385009765625,0.0,0.0,0.0413818359375,100.75,425.625,0.6123046875,0.0,0.0,0.293701171875,0.0,0.0,0.1934814453125,0.0,0.0,0.036224365234375,0.0,0.0,0.0296478271484375,0.0,0.0,0.046722412109375,0.0,0.0,0.055206298828125,0.0,0.0,0.02288818359375,0.0,0.0,0.01751708984375,0.0,0.0,0.0169219970703125,0.0,0.0,0.01812744140625,0.0,0.0,0.011962890625,0.0,0.0,0.01282501220703125
6,0.0,0.0,0.47802734375,0.0,0.0,0.07464599609375,0.0,0.0,0.38330078125,0.0,0.0,0.0390625,93.5,420.703125,0.59375,0.0,0.0,0.28369140625,0.0,0.0,0.1763916015625,0.0,0.0,0.03448486328125,0.0,0.0,0.0255584716796875,0.0,0.0,0.044769287109375,0.0,0.0,0.048583984375,0.0,0.0,0.021453857421875,0.0,0.0,0.015960693359375,0.0,0.0,0.0167236328125,0.0,0.0,0.017303466796875,0.0,0.0,0.0121002197265625,0.0,0.0,0.012725830078125
7,217.375,378.515625,0.53564453125,0.0,0.0,0.060302734375,168.75,299.0625,0.5361328125,0.0,0.0,0.01934814453125,37.125,404.53125,0.5732421875,0.0,0.0,0.4306640625,0.0,0.0,0.237548828125,0.0,0.0,0.04779052734375,0.0,0.0,0.0184783935546875,0.0,0.0,0.043121337890625,0.0,0.0,0.0225372314453125,0.0,0.0,0.0147857666015625,0.0,0.0,0.00971221923828125,0.0,0.0,0.00916290283203125,0.0,0.0,0.00714874267578125,0.0,0.0,0.00926971435546875,0.0,0.0,0.007965087890625
8,0.0,0.0,0.2333984375,0.0,0.0,0.08062744140625,0.0,0.0,0.1419677734375,0.0,0.0,0.15869140625,153.875,432.65625,0.521484375,0.0,0.0,0.36376953125,0.0,0.0,0.2149658203125,0.0,0.0,0.04010009765625,0.0,0.0,0.02288818359375,0.0,0.0,0.0390625,0.0,0.0,0.0328369140625,0.0,0.0,0.0200958251953125,0.0,0.0,0.014007568359375,0.0,0.0,0.01322174072265625,0.0,0.0,0.01229095458984375,0.0,0.0,0.010009765625,0.0,0.0,0.00971221923828125
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0150146484375,0.0,0.0,0.042877197265625,0.0,0.0,0.0059356689453125,193.25,415.78125,0.64306640625,0.0,0.0,0.324462890625,0.0,0.0,0.459716796875,0.0,0.0,0.374267578125,0.0,0.0,0.046905517578125,0.0,0.0,0.0282135009765625,0.0,0.0,0.0289306640625,0.0,0.0,0.01971435546875,0.0,0.0,0.0186920166015625,0.0,0.0,0.01512908935546875,0.0,0.0,0.00878143310546875,0.0,0.0,0.007724761962890625,0.0,0.0,0.00806427001953125,0.0,0.0,0.007488250732421875
11,207.25,371.484375,0.78662109375,0.0,0.0,0.10015869140625,168.875,286.40625,0.74169921875,0.0,0.0,0.0163421630859375,47.25,381.796875,0.6572265625,0.0,0.0,0.2861328125,0.0,0.0,0.1995849609375,0.0,0.0,0.03662109375,0.0,0.0,0.0384521484375,0.0,0.0,0.057281494140625,0.0,0.0,0.08709716796875,0.0,0.0,0.0258636474609375,0.0,0.0,0.0210418701171875,0.0,0.0,0.02276611328125,0.0,0.0,0.02606201171875,0.0,0.0,0.015899658203125,0.0,0.0,0.0177154541015625
