start_time,stop_time,annotation_str,annotation
0,17.0,others,8
17,109.0,catheter preparation,0
109,113.0,temporal removement of an artificial airway,1
113,135.0,suctioning phlegm,2
135,141.0,refitting the artificial airway,3
141,187.0,catheter disinfection,4
187,195.0,discarding gloves,5
195,203.0,positioning,6
203,270.0,auscultation,7
270,273.0,others,8
273,340.0,catheter preparation,0
340,345.0,temporal removement of an artificial airway,1
345,365.0,suctioning phlegm,2
365,370.0,catheter disinfection,4
370,376.0,refitting the artificial airway,3
376,419.0,catheter disinfection,4
419,426.0,discarding gloves,5
426,490.0,auscultation,7
490,495.0,others,8
