start_time,stop_time,annotation_str,annotation
0,19.0,others,8
19,60.0,catheter preparation,0
60,63.0,temporal removement of an artificial airway,1
63,75.0,suctioning phlegm,2
75,82.0,refitting the artificial airway,3
82,110.0,catheter disinfection,4
110,114.0,discarding gloves,5
114,125.0,positioning,6
125,169.0,auscultation,7
169,195.0,catheter preparation,0
195,199.0,temporal removement of an artificial airway,1
199,215.0,suctioning phlegm,2
215,219.0,refitting the artificial airway,3
219,240.0,catheter disinfection,4
240,245.0,discarding gloves,5
245,251.0,others,8
251,299.0,auscultation,7
299,303.0,others,8
