start_time,stop_time,annotation_str,annotation
0,16.0,others,8
16,65.0,catheter preparation,0
65,69.0,temporal removement of an artificial airway,1
69,81.0,suctioning phlegm,2
81,106.0,refitting the artificial airway,3
106,131.0,catheter disinfection,4
131,136.0,discarding gloves,5
136,139.0,catheter disinfection,4
139,146.0,auscultation,7
146,152.0,positioning,6
152,180.0,auscultation,7
180,220.0,catheter preparation,0
220,223.0,temporal removement of an artificial airway,1
223,238.0,suctioning phlegm,2
238,243.0,refitting the artificial airway,3
243,269.0,catheter disinfection,4
269,273.0,discarding gloves,5
273,307.0,auscultation,7
307,314.0,catheter disinfection,4
314,322.5,others,8
