start_time,stop_time,annotation_str,annotation
0,17.0,others,8
17,50.0,catheter preparation,0
50,52.0,temporal removement of an artificial airway,1
52,65.0,suctioning phlegm,2
65,68.0,refitting the artificial airway,3
68,80.0,catheter disinfection,4
80,84.0,discarding gloves,5
84,89.0,catheter disinfection,4
89,95.0,others,8
95,100.0,positioning,6
100,139.0,auscultation,7
139,165.0,catheter preparation,0
165,168.0,temporal removement of an artificial airway,1
168,179.0,suctioning phlegm,2
179,182.0,refitting the artificial airway,3
182,194.0,catheter disinfection,4
194,198.0,discarding gloves,5
198,205.0,catheter disinfection,4
205,232.0,auscultation,7
232,239.5,others,8
