,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
0,0.0,0.0,0.0034961700439453125,0.0,0.0,0.00263214111328125,0.0,0.0,0.00263214111328125,0.0,0.0,0.00701141357421875,0.0,0.0,0.021087646484375,100.75,71.015625,0.5087890625,0.0,0.0,0.044189453125,155.125,382.03125,0.81494140625,0.0,0.0,0.044677734375,171.125,694.6875,0.79833984375,0.0,0.0,0.0855712890625,28.25,724.6875,0.525390625,0.0,0.0,0.17919921875,0.0,0.0,0.097412109375,0.0,0.0,0.02655029296875,0.0,0.0,0.0285491943359375,0.0,0.0,0.01238250732421875
1,0.0,0.0,0.00345611572265625,0.0,0.0,0.0026111602783203125,0.0,0.0,0.0025615692138671875,0.0,0.0,0.006931304931640625,0.0,0.0,0.0213623046875,99.0,70.78125,0.52197265625,0.0,0.0,0.041473388671875,156.0,378.75,0.8203125,0.0,0.0,0.039947509765625,172.0,689.0625,0.802734375,0.0,0.0,0.0784912109375,27.6875,715.3125,0.53076171875,0.0,0.0,0.1729736328125,0.0,0.0,0.1055908203125,0.0,0.0,0.027587890625,0.0,0.0,0.0306243896484375,0.0,0.0,0.01287078857421875
2,0.0,0.0,0.0033626556396484375,0.0,0.0,0.002521514892578125,0.0,0.0,0.0024814605712890625,0.0,0.0,0.00669097900390625,0.0,0.0,0.0205230712890625,99.0,68.4375,0.52099609375,0.0,0.0,0.04052734375,157.125,380.15625,0.822265625,0.0,0.0,0.0391845703125,171.0,698.4375,0.80029296875,0.0,0.0,0.07574462890625,29.375,722.8125,0.53515625,0.0,0.0,0.173828125,0.0,0.0,0.102294921875,0.0,0.0,0.026458740234375,0.0,0.0,0.0296478271484375,0.0,0.0,0.01238250732421875
3,0.0,0.0,0.0035800933837890625,0.0,0.0,0.002704620361328125,0.0,0.0,0.0026721954345703125,0.0,0.0,0.0070648193359375,0.0,0.0,0.0210113525390625,99.625,73.59375,0.50341796875,0.0,0.0,0.043701171875,154.125,384.140625,0.81103515625,0.0,0.0,0.043853759765625,170.75,701.71875,0.79541015625,0.0,0.0,0.08447265625,28.75,728.4375,0.509765625,0.0,0.0,0.1710205078125,0.0,0.0,0.09332275390625,0.0,0.0,0.0254669189453125,0.0,0.0,0.0284423828125,0.0,0.0,0.01233673095703125
4,0.0,0.0,0.0033893585205078125,0.0,0.0,0.0026836395263671875,0.0,0.0,0.0025806427001953125,0.0,0.0,0.007175445556640625,0.0,0.0,0.019500732421875,0.0,0.0,0.490966796875,0.0,0.0,0.042877197265625,154.0,382.734375,0.81201171875,0.0,0.0,0.0455322265625,170.375,699.375,0.80126953125,0.0,0.0,0.089111328125,28.6875,727.5,0.5078125,0.0,0.0,0.1724853515625,0.0,0.0,0.09283447265625,0.0,0.0,0.025665283203125,0.0,0.0,0.0285491943359375,0.0,0.0,0.0125274658203125
5,0.0,0.0,0.0038547515869140625,0.0,0.0,0.00274658203125,0.0,0.0,0.00284576416015625,0.0,0.0,0.00734710693359375,0.0,0.0,0.02069091796875,0.0,0.0,0.472412109375,0.0,0.0,0.04534912109375,152.75,380.15625,0.7900390625,0.0,0.0,0.048309326171875,169.5,701.25,0.7841796875,0.0,0.0,0.093994140625,0.0,0.0,0.459228515625,0.0,0.0,0.1558837890625,0.0,0.0,0.0816650390625,0.0,0.0,0.02386474609375,0.0,0.0,0.0282135009765625,0.0,0.0,0.0129241943359375
6,0.0,0.0,0.0036792755126953125,0.0,0.0,0.0026836395263671875,0.0,0.0,0.0028228759765625,0.0,0.0,0.007205963134765625,0.0,0.0,0.0217742919921875,0.0,0.0,0.49853515625,0.0,0.0,0.046539306640625,154.75,382.03125,0.80810546875,0.0,0.0,0.048492431640625,169.625,690.0,0.79833984375,0.0,0.0,0.0938720703125,30.375,720.46875,0.5146484375,0.0,0.0,0.1806640625,0.0,0.0,0.0953369140625,0.0,0.0,0.0271759033203125,0.0,0.0,0.0282135009765625,0.0,0.0,0.0125732421875
7,0.0,0.0,0.0036792755126953125,0.0,0.0,0.00279998779296875,0.0,0.0,0.00279998779296875,0.0,0.0,0.00763702392578125,0.0,0.0,0.0216217041015625,0.0,0.0,0.495361328125,0.0,0.0,0.0472412109375,153.875,383.90625,0.80322265625,0.0,0.0,0.047943115234375,166.375,712.96875,0.7841796875,0.0,0.0,0.08819580078125,32.0625,731.25,0.51220703125,0.0,0.0,0.1812744140625,0.0,0.0,0.090087890625,0.0,0.0,0.0258636474609375,0.0,0.0,0.0271759033203125,0.0,0.0,0.01214599609375
8,0.0,0.0,0.003551483154296875,0.0,0.0,0.00279998779296875,0.0,0.0,0.0027256011962890625,0.0,0.0,0.007694244384765625,0.0,0.0,0.0225067138671875,0.0,0.0,0.490234375,0.0,0.0,0.052825927734375,153.0,393.28125,0.7939453125,0.0,0.0,0.05419921875,167.5,712.5,0.7802734375,0.0,0.0,0.09857177734375,0.0,0.0,0.486572265625,0.0,0.0,0.1766357421875,0.0,0.0,0.0836181640625,0.0,0.0,0.0252685546875,0.0,0.0,0.0266571044921875,0.0,0.0,0.01242828369140625
9,0.0,0.0,0.0036792755126953125,0.0,0.0,0.0030040740966796875,0.0,0.0,0.0028553009033203125,0.0,0.0,0.00800323486328125,0.0,0.0,0.02215576171875,0.0,0.0,0.479736328125,0.0,0.0,0.048858642578125,153.75,392.109375,0.783203125,0.0,0.0,0.048675537109375,166.125,717.1875,0.7734375,0.0,0.0,0.092041015625,0.0,0.0,0.43896484375,0.0,0.0,0.1483154296875,0.0,0.0,0.07781982421875,0.0,0.0,0.0231475830078125,0.0,0.0,0.02886962890625,0.0,0.0,0.013427734375
