,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
0,0.0,0.0,0.01898193359375,0.0,0.0,0.00989532470703125,0.0,0.0,0.004329681396484375,0.0,0.0,0.0244293212890625,0.0,0.0,0.043609619140625,329.5,181.40625,0.8828125,0.0,0.0,0.1949462890625,404.5,466.875,0.94189453125,0.0,0.0,0.0869140625,466.5,728.4375,0.8525390625,0.0,0.0,0.07598876953125,293.0,752.34375,0.8994140625,39.0,769.6875,0.6064453125,0.0,0.0,0.28271484375,0.0,0.0,0.0809326171875,0.0,0.0,0.042388916015625,0.0,0.0,0.0169830322265625
1,0.0,0.0,0.0156707763671875,0.0,0.0,0.008514404296875,0.0,0.0,0.00397491455078125,0.0,0.0,0.0210113525390625,0.0,0.0,0.04296875,330.0,183.984375,0.8759765625,0.0,0.0,0.1883544921875,403.5,466.875,0.94091796875,0.0,0.0,0.08819580078125,465.5,728.90625,0.85302734375,0.0,0.0,0.07781982421875,293.0,752.8125,0.8955078125,38.25,770.625,0.59716796875,0.0,0.0,0.26416015625,0.0,0.0,0.07501220703125,0.0,0.0,0.0384521484375,0.0,0.0,0.0154876708984375
2,0.0,0.0,0.01898193359375,0.0,0.0,0.0097808837890625,0.0,0.0,0.004398345947265625,0.0,0.0,0.0236053466796875,0.0,0.0,0.043701171875,329.5,183.984375,0.87939453125,0.0,0.0,0.1925048828125,403.5,468.28125,0.94091796875,0.0,0.0,0.08819580078125,466.5,729.375,0.85107421875,0.0,0.0,0.07666015625,293.0,757.5,0.89404296875,36.75,774.375,0.59326171875,0.0,0.0,0.257080078125,0.0,0.0,0.072509765625,0.0,0.0,0.037261962890625,0.0,0.0,0.0150146484375
3,0.0,0.0,0.0192413330078125,0.0,0.0,0.00997161865234375,0.0,0.0,0.004520416259765625,0.0,0.0,0.0225830078125,0.0,0.0,0.04486083984375,329.75,185.15625,0.88134765625,0.0,0.0,0.191650390625,404.75,467.578125,0.93994140625,0.0,0.0,0.08447265625,467.0,728.4375,0.84619140625,0.0,0.0,0.072265625,293.25,759.84375,0.8955078125,36.75,777.1875,0.5947265625,0.0,0.0,0.265869140625,0.0,0.0,0.07476806640625,0.0,0.0,0.03948974609375,0.0,0.0,0.015777587890625
4,0.0,0.0,0.020843505859375,0.0,0.0,0.01056671142578125,0.0,0.0,0.00464630126953125,0.0,0.0,0.0247955322265625,0.0,0.0,0.04559326171875,329.0,184.6875,0.8837890625,0.0,0.0,0.19677734375,404.5,468.515625,0.94091796875,0.0,0.0,0.0872802734375,465.25,730.78125,0.85009765625,0.0,0.0,0.07574462890625,291.25,755.625,0.89599609375,34.75,771.5625,0.59765625,0.0,0.0,0.264404296875,0.0,0.0,0.07476806640625,0.0,0.0,0.03875732421875,0.0,0.0,0.01554107666015625
5,0.0,0.0,0.0197601318359375,0.0,0.0,0.00997161865234375,0.0,0.0,0.004467010498046875,0.0,0.0,0.0224151611328125,0.0,0.0,0.04510498046875,328.5,188.4375,0.88037109375,0.0,0.0,0.1827392578125,404.0,471.5625,0.94140625,0.0,0.0,0.08331298828125,464.5,729.84375,0.8564453125,0.0,0.0,0.075439453125,288.25,758.4375,0.89404296875,30.75,775.3125,0.583984375,0.0,0.0,0.287109375,0.0,0.0,0.08135986328125,0.0,0.0,0.044525146484375,0.0,0.0,0.0177154541015625
6,0.0,0.0,0.0252227783203125,0.0,0.0,0.011962890625,0.0,0.0,0.005138397216796875,0.0,0.0,0.0262603759765625,0.0,0.0,0.0460205078125,326.75,187.5,0.88671875,0.0,0.0,0.1910400390625,402.75,472.265625,0.94091796875,0.0,0.0,0.08209228515625,463.0,734.0625,0.8525390625,0.0,0.0,0.07342529296875,289.0,758.4375,0.8935546875,34.25,774.375,0.583984375,0.0,0.0,0.27978515625,0.0,0.0,0.0784912109375,0.0,0.0,0.042816162109375,0.0,0.0,0.0169830322265625
7,0.0,0.0,0.02508544921875,0.0,0.0,0.0119171142578125,0.0,0.0,0.005062103271484375,0.0,0.0,0.0276336669921875,0.0,0.0,0.0457763671875,325.5,185.15625,0.88427734375,0.0,0.0,0.1898193359375,402.5,470.625,0.94140625,0.0,0.0,0.0836181640625,463.0,729.375,0.85498046875,0.0,0.0,0.0751953125,290.0,762.1875,0.8935546875,36.0,780.46875,0.583984375,0.0,0.0,0.275390625,0.0,0.0,0.07720947265625,0.0,0.0,0.04193115234375,0.0,0.0,0.01666259765625
8,0.0,0.0,0.0227203369140625,0.0,0.0,0.0108184814453125,0.0,0.0,0.005001068115234375,0.0,0.0,0.0227203369140625,0.0,0.0,0.047088623046875,324.25,184.21875,0.88037109375,0.0,0.0,0.1865234375,401.0,472.265625,0.93994140625,0.0,0.0,0.0836181640625,462.5,733.59375,0.85009765625,0.0,0.0,0.07452392578125,290.5,763.59375,0.89013671875,37.25,781.875,0.57763671875,0.0,0.0,0.2578125,0.0,0.0,0.07183837890625,0.0,0.0,0.038543701171875,0.0,0.0,0.0154266357421875
9,0.0,0.0,0.0153656005859375,0.0,0.0,0.00800323486328125,0.0,0.0,0.004230499267578125,0.0,0.0,0.015899658203125,0.0,0.0,0.044281005859375,323.75,183.75,0.8642578125,0.0,0.0,0.172119140625,400.0,471.09375,0.93896484375,0.0,0.0,0.08758544921875,461.5,734.0625,0.8564453125,0.0,0.0,0.08209228515625,292.5,761.25,0.88427734375,39.75,780.46875,0.568359375,0.0,0.0,0.2432861328125,0.0,0.0,0.06805419921875,0.0,0.0,0.035736083984375,0.0,0.0,0.0143890380859375
