,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
0,0.0,0.0,0.0374755859375,0.0,0.0,0.0300445556640625,0.0,0.0,0.005218505859375,0.0,0.0,0.09320068359375,0.0,0.0,0.027069091796875,236.75,273.046875,0.8544921875,0.0,0.0,0.1307373046875,306.5,537.1875,0.92138671875,0.0,0.0,0.0455322265625,346.0,787.5,0.81689453125,0.0,0.0,0.045867919921875,201.875,841.40625,0.7734375,0.0,0.0,0.33447265625,0.0,0.0,0.12127685546875,0.0,0.0,0.027374267578125,0.0,0.0,0.0224609375,0.0,0.0,0.00861358642578125
1,0.0,0.0,0.126708984375,0.0,0.0,0.07879638671875,0.0,0.0,0.0119171142578125,0.0,0.0,0.194580078125,0.0,0.0,0.0360107421875,234.875,275.15625,0.87255859375,0.0,0.0,0.15380859375,302.5,536.71875,0.9208984375,0.0,0.0,0.048126220703125,341.75,780.0,0.82275390625,0.0,0.0,0.04986572265625,204.25,834.84375,0.7685546875,0.0,0.0,0.334716796875,0.0,0.0,0.126953125,0.0,0.0,0.0293121337890625,0.0,0.0,0.024139404296875,0.0,0.0,0.0094146728515625
2,0.0,0.0,0.080810546875,0.0,0.0,0.05511474609375,0.0,0.0,0.00812530517578125,0.0,0.0,0.1719970703125,0.0,0.0,0.0305633544921875,231.25,276.5625,0.86572265625,0.0,0.0,0.139404296875,298.25,537.65625,0.92333984375,0.0,0.0,0.04620361328125,337.5,784.6875,0.826171875,0.0,0.0,0.048309326171875,199.875,840.9375,0.76806640625,0.0,0.0,0.326416015625,0.0,0.0,0.1209716796875,0.0,0.0,0.0271759033203125,0.0,0.0,0.0225372314453125,0.0,0.0,0.00864410400390625
3,0.0,0.0,0.0097808837890625,0.0,0.0,0.00908660888671875,0.0,0.0,0.0025119781494140625,0.0,0.0,0.07342529296875,0.0,0.0,0.0299835205078125,230.375,281.484375,0.88427734375,0.0,0.0,0.22509765625,298.25,544.6875,0.919921875,0.0,0.0,0.06982421875,333.75,797.8125,0.76513671875,0.0,0.0,0.046539306640625,186.75,846.09375,0.802734375,0.0,0.0,0.428466796875,0.0,0.0,0.10125732421875,0.0,0.0,0.026458740234375,0.0,0.0,0.01751708984375,0.0,0.0,0.007488250732421875
4,0.0,0.0,0.00734710693359375,0.0,0.0,0.005641937255859375,0.0,0.0,0.0026721954345703125,0.0,0.0,0.06280517578125,0.0,0.0,0.0537109375,225.5,280.78125,0.90283203125,0.0,0.0,0.369384765625,294.0,538.59375,0.90966796875,0.0,0.0,0.1209716796875,328.25,787.96875,0.72265625,0.0,0.0,0.06488037109375,169.0,838.125,0.822265625,83.4375,826.875,0.53173828125,0.0,0.0,0.103759765625,0.0,0.0,0.034759521484375,0.0,0.0,0.0177764892578125,0.0,0.0,0.00885009765625
5,0.0,0.0,0.007755279541015625,0.0,0.0,0.00653839111328125,0.0,0.0,0.0027141571044921875,0.0,0.0,0.07342529296875,0.0,0.0,0.05023193359375,224.25,283.59375,0.89794921875,0.0,0.0,0.34912109375,291.0,541.875,0.904296875,0.0,0.0,0.1104736328125,329.0,789.375,0.70654296875,0.0,0.0,0.058563232421875,166.5,842.8125,0.80859375,79.4375,832.03125,0.5048828125,0.0,0.0,0.10125732421875,0.0,0.0,0.033477783203125,0.0,0.0,0.0174407958984375,0.0,0.0,0.00864410400390625
6,0.0,0.0,0.007843017578125,0.0,0.0,0.00701141357421875,0.0,0.0,0.0027141571044921875,0.0,0.0,0.08062744140625,0.0,0.0,0.0504150390625,221.5,281.71875,0.8974609375,0.0,0.0,0.352294921875,289.5,542.34375,0.9013671875,0.0,0.0,0.11083984375,325.0,790.3125,0.70263671875,0.0,0.0,0.058990478515625,159.5,840.46875,0.7998046875,0.0,0.0,0.4931640625,0.0,0.0,0.1055908203125,0.0,0.0,0.0352783203125,0.0,0.0,0.01861572265625,0.0,0.0,0.00926971435546875
7,0.0,0.0,0.011199951171875,0.0,0.0,0.0115966796875,0.0,0.0,0.002620697021484375,0.0,0.0,0.11358642578125,0.0,0.0,0.032470703125,222.0,280.78125,0.8896484375,0.0,0.0,0.260498046875,289.5,546.09375,0.90625,0.0,0.0,0.07421875,320.75,790.78125,0.720703125,0.0,0.0,0.044769287109375,155.25,837.65625,0.787109375,0.0,0.0,0.426513671875,0.0,0.0,0.10504150390625,0.0,0.0,0.03021240234375,0.0,0.0,0.0181884765625,0.0,0.0,0.0082855224609375
8,0.0,0.0,0.0102081298828125,0.0,0.0,0.00974273681640625,0.0,0.0,0.0028228759765625,0.0,0.0,0.0982666015625,0.0,0.0,0.0439453125,221.0,281.484375,0.880859375,0.0,0.0,0.338623046875,287.0,545.625,0.8583984375,0.0,0.0,0.093017578125,302.5,794.53125,0.58447265625,0.0,0.0,0.04443359375,144.0,835.78125,0.77197265625,0.0,0.0,0.46826171875,0.0,0.0,0.0970458984375,0.0,0.0,0.03424072265625,0.0,0.0,0.0173797607421875,0.0,0.0,0.00905609130859375
9,0.0,0.0,0.0078125,0.0,0.0,0.005489349365234375,0.0,0.0,0.0033893585205078125,0.0,0.0,0.1077880859375,0.0,0.0,0.11920166015625,213.0,279.609375,0.85498046875,219.75,270.46875,0.55859375,287.5,558.28125,0.71728515625,0.0,0.0,0.2020263671875,0.0,0.0,0.344970703125,0.0,0.0,0.07342529296875,131.5,834.375,0.75439453125,102.75,820.3125,0.58935546875,0.0,0.0,0.0830078125,0.0,0.0,0.048675537109375,0.0,0.0,0.015899658203125,0.0,0.0,0.01142120361328125
10,0.0,0.0,0.0069580078125,0.0,0.0,0.007205963134765625,0.0,0.0,0.0024814605712890625,0.0,0.0,0.1187744140625,0.0,0.0,0.055511474609375,218.625,281.71875,0.89990234375,0.0,0.0,0.352294921875,286.25,564.375,0.892578125,0.0,0.0,0.1019287109375,297.0,821.25,0.66650390625,0.0,0.0,0.052520751953125,138.75,842.34375,0.7998046875,0.0,0.0,0.489990234375,0.0,0.0,0.1077880859375,0.0,0.0,0.03607177734375,0.0,0.0,0.0192718505859375,0.0,0.0,0.00963592529296875
11,0.0,0.0,0.0097808837890625,0.0,0.0,0.0121002197265625,0.0,0.0,0.002002716064453125,0.0,0.0,0.133544921875,0.0,0.0,0.021942138671875,211.0,279.84375,0.86962890625,0.0,0.0,0.1181640625,283.5,563.4375,0.9208984375,0.0,0.0,0.035552978515625,296.75,817.03125,0.787109375,0.0,0.0,0.0328369140625,151.5,845.625,0.765625,0.0,0.0,0.30126953125,0.0,0.0,0.1171875,0.0,0.0,0.0243377685546875,0.0,0.0,0.021697998046875,0.0,0.0,0.00800323486328125
12,0.0,0.0,0.0074310302734375,0.0,0.0,0.00864410400390625,0.0,0.0,0.001918792724609375,0.0,0.0,0.0885009765625,0.0,0.0,0.025421142578125,210.5,281.71875,0.8681640625,0.0,0.0,0.12249755859375,281.0,562.5,0.91796875,0.0,0.0,0.03759765625,294.0,822.1875,0.77978515625,0.0,0.0,0.03436279296875,147.875,847.5,0.76416015625,0.0,0.0,0.3046875,0.0,0.0,0.11859130859375,0.0,0.0,0.0255584716796875,0.0,0.0,0.022369384765625,0.0,0.0,0.00844573974609375
13,0.0,0.0,0.00948333740234375,0.0,0.0,0.01024627685546875,0.0,0.0,0.0027790069580078125,0.0,0.0,0.1356201171875,0.0,0.0,0.04351806640625,212.0,281.71875,0.89013671875,0.0,0.0,0.2315673828125,276.5,558.28125,0.90478515625,0.0,0.0,0.06683349609375,287.0,822.1875,0.71875,0.0,0.0,0.044921875,142.5,838.125,0.79443359375,0.0,0.0,0.417236328125,0.0,0.0,0.1353759765625,0.0,0.0,0.039337158203125,0.0,0.0,0.0258636474609375,0.0,0.0,0.01177978515625
14,0.0,0.0,0.0101318359375,0.0,0.0,0.010986328125,0.0,0.0,0.0024929046630859375,0.0,0.0,0.1314697265625,0.0,0.0,0.0333251953125,206.75,285.9375,0.88623046875,0.0,0.0,0.1710205078125,272.5,562.03125,0.91357421875,0.0,0.0,0.048126220703125,277.0,822.1875,0.75830078125,0.0,0.0,0.0391845703125,136.125,842.8125,0.779296875,0.0,0.0,0.3525390625,0.0,0.0,0.1328125,0.0,0.0,0.03271484375,0.0,0.0,0.026153564453125,0.0,0.0,0.01073455810546875
15,0.0,0.0,0.00841522216796875,0.0,0.0,0.0099334716796875,0.0,0.0,0.0025806427001953125,0.0,0.0,0.10968017578125,0.0,0.0,0.035888671875,198.0,288.75,0.8720703125,0.0,0.0,0.135009765625,259.5,569.0625,0.90576171875,0.0,0.0,0.038330078125,253.875,823.59375,0.74169921875,0.0,0.0,0.0343017578125,137.75,844.21875,0.7568359375,0.0,0.0,0.30615234375,0.0,0.0,0.1475830078125,0.0,0.0,0.03607177734375,0.0,0.0,0.03240966796875,0.0,0.0,0.01322174072265625
16,0.0,0.0,0.007205963134765625,0.0,0.0,0.00803375244140625,0.0,0.0,0.0020904541015625,0.0,0.0,0.0762939453125,0.0,0.0,0.0311431884765625,193.75,288.75,0.853515625,0.0,0.0,0.0970458984375,252.5,563.4375,0.9091796875,0.0,0.0,0.03125,240.5,819.84375,0.77099609375,0.0,0.0,0.0341796875,134.875,841.875,0.7568359375,0.0,0.0,0.280517578125,0.0,0.0,0.1826171875,0.0,0.0,0.042572021484375,0.0,0.0,0.04400634765625,0.0,0.0,0.017303466796875
17,0.0,0.0,0.00864410400390625,0.0,0.0,0.00908660888671875,0.0,0.0,0.0023059844970703125,0.0,0.0,0.09088134765625,0.0,0.0,0.029083251953125,191.375,283.359375,0.87158203125,0.0,0.0,0.1248779296875,246.875,566.25,0.904296875,0.0,0.0,0.03515625,223.0,824.53125,0.7509765625,0.0,0.0,0.0333251953125,96.125,842.8125,0.73974609375,0.0,0.0,0.283203125,0.0,0.0,0.157958984375,0.0,0.0,0.036895751953125,0.0,0.0,0.03643798828125,0.0,0.0,0.0143890380859375
18,0.0,0.0,0.00908660888671875,0.0,0.0,0.01242828369140625,0.0,0.0,0.0022869110107421875,0.0,0.0,0.2120361328125,0.0,0.0,0.0289306640625,191.0,282.65625,0.880859375,0.0,0.0,0.1153564453125,245.5,564.375,0.9150390625,0.0,0.0,0.031494140625,222.625,825.0,0.771484375,0.0,0.0,0.03125,100.875,849.375,0.74658203125,0.0,0.0,0.270751953125,0.0,0.0,0.135498046875,0.0,0.0,0.0282135009765625,0.0,0.0,0.0287628173828125,0.0,0.0,0.010650634765625
