,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
0,0.0,0.0,0.0039005279541015625,0.0,0.0,0.003063201904296875,0.0,0.0,0.0033893585205078125,0.0,0.0,0.00582122802734375,0.0,0.0,0.00861358642578125,0.0,0.0,0.418701171875,0.0,0.0,0.02001953125,370.0,317.34375,0.896484375,0.0,0.0,0.03790283203125,420.5,677.8125,0.8564453125,0.0,0.0,0.06719970703125,272.25,685.3125,0.84765625,0.0,0.0,0.4541015625,0.0,0.0,0.1856689453125,0.0,0.0,0.044525146484375,0.0,0.0,0.0236053466796875,0.0,0.0,0.00894927978515625
1,0.0,0.0,0.004039764404296875,0.0,0.0,0.003147125244140625,0.0,0.0,0.00359344482421875,0.0,0.0,0.00595855712890625,0.0,0.0,0.0078125,0.0,0.0,0.388671875,0.0,0.0,0.0164642333984375,369.5,306.09375,0.89111328125,0.0,0.0,0.032958984375,422.0,675.9375,0.85302734375,0.0,0.0,0.061431884765625,271.5,675.9375,0.84326171875,0.0,0.0,0.43505859375,0.0,0.0,0.190673828125,0.0,0.0,0.044677734375,0.0,0.0,0.0246124267578125,0.0,0.0,0.00916290283203125
2,0.0,0.0,0.004199981689453125,0.0,0.0,0.003147125244140625,0.0,0.0,0.0037212371826171875,0.0,0.0,0.00605010986328125,0.0,0.0,0.00894927978515625,0.0,0.0,0.41162109375,0.0,0.0,0.019195556640625,371.25,315.46875,0.890625,0.0,0.0,0.035552978515625,423.0,674.53125,0.84716796875,0.0,0.0,0.062103271484375,272.5,677.8125,0.84521484375,0.0,0.0,0.447265625,0.0,0.0,0.1912841796875,0.0,0.0,0.0460205078125,0.0,0.0,0.024993896484375,0.0,0.0,0.00948333740234375
3,0.0,0.0,0.0036792755126953125,0.0,0.0,0.0030040740966796875,0.0,0.0,0.0033111572265625,0.0,0.0,0.00579833984375,0.0,0.0,0.007724761962890625,0.0,0.0,0.38525390625,0.0,0.0,0.0165252685546875,368.75,307.03125,0.890625,0.0,0.0,0.033477783203125,421.0,678.75,0.85205078125,0.0,0.0,0.061767578125,270.75,682.5,0.83984375,0.0,0.0,0.431640625,0.0,0.0,0.182373046875,0.0,0.0,0.042724609375,0.0,0.0,0.023956298828125,0.0,0.0,0.00894927978515625
4,0.0,0.0,0.003765106201171875,0.0,0.0,0.0030879974365234375,0.0,0.0,0.0035247802734375,0.0,0.0,0.00595855712890625,0.0,0.0,0.00812530517578125,0.0,0.0,0.3984375,0.0,0.0,0.0177154541015625,371.75,313.125,0.892578125,0.0,0.0,0.034881591796875,423.0,673.59375,0.853515625,0.0,0.0,0.0635986328125,274.25,675.0,0.84814453125,0.0,0.0,0.449462890625,0.0,0.0,0.197021484375,0.0,0.0,0.047088623046875,0.0,0.0,0.0252685546875,0.0,0.0,0.00955963134765625
5,0.0,0.0,0.00397491455078125,0.0,0.0,0.003147125244140625,0.0,0.0,0.0035247802734375,0.0,0.0,0.0059814453125,0.0,0.0,0.00806427001953125,0.0,0.0,0.39599609375,0.0,0.0,0.017303466796875,372.0,314.53125,0.89111328125,0.0,0.0,0.033843994140625,422.5,679.6875,0.8515625,0.0,0.0,0.0618896484375,272.25,678.75,0.84326171875,0.0,0.0,0.438720703125,0.0,0.0,0.1904296875,0.0,0.0,0.045013427734375,0.0,0.0,0.0246124267578125,0.0,0.0,0.0092315673828125
6,0.0,0.0,0.00392913818359375,0.0,0.0,0.0032100677490234375,0.0,0.0,0.0037078857421875,0.0,0.0,0.00609588623046875,0.0,0.0,0.00815582275390625,0.0,0.0,0.39599609375,0.0,0.0,0.0173797607421875,374.0,321.5625,0.89111328125,0.0,0.0,0.03436279296875,423.75,679.21875,0.85302734375,0.0,0.0,0.06304931640625,274.5,675.46875,0.84130859375,0.0,0.0,0.435791015625,0.0,0.0,0.1925048828125,0.0,0.0,0.045867919921875,0.0,0.0,0.0255584716796875,0.0,0.0,0.0095977783203125
7,0.0,0.0,0.004116058349609375,0.0,0.0,0.0032100677490234375,0.0,0.0,0.003692626953125,0.0,0.0,0.006488800048828125,0.0,0.0,0.00861358642578125,0.0,0.0,0.40966796875,0.0,0.0,0.019500732421875,374.25,323.90625,0.89111328125,0.0,0.0,0.037750244140625,425.75,681.5625,0.85107421875,0.0,0.0,0.06695556640625,274.0,676.40625,0.84521484375,0.0,0.0,0.451904296875,0.0,0.0,0.1937255859375,0.0,0.0,0.04779052734375,0.0,0.0,0.02606201171875,0.0,0.0,0.010009765625
8,0.0,0.0,0.004199981689453125,0.0,0.0,0.0032978057861328125,0.0,0.0,0.0037078857421875,0.0,0.0,0.006488800048828125,0.0,0.0,0.00806427001953125,0.0,0.0,0.389892578125,0.0,0.0,0.0184783935546875,372.5,316.40625,0.8896484375,0.0,0.0,0.0374755859375,425.0,680.625,0.8525390625,0.0,0.0,0.06805419921875,276.75,674.0625,0.84521484375,0.0,0.0,0.455322265625,0.0,0.0,0.2015380859375,0.0,0.0,0.049957275390625,0.0,0.0,0.0271759033203125,0.0,0.0,0.01049041748046875
9,0.0,0.0,0.00397491455078125,0.0,0.0,0.0032863616943359375,0.0,0.0,0.00359344482421875,0.0,0.0,0.00646209716796875,0.0,0.0,0.0078125,0.0,0.0,0.3896484375,0.0,0.0,0.0177764892578125,374.0,321.09375,0.890625,0.0,0.0,0.0364990234375,425.0,675.9375,0.85400390625,0.0,0.0,0.06683349609375,276.25,677.8125,0.8466796875,0.0,0.0,0.452880859375,0.0,0.0,0.1954345703125,0.0,0.0,0.04779052734375,0.0,0.0,0.025177001953125,0.0,0.0,0.00963592529296875
10,0.0,0.0,0.003795623779296875,0.0,0.0,0.00319671630859375,0.0,0.0,0.0033893585205078125,0.0,0.0,0.006290435791015625,0.0,0.0,0.007785797119140625,0.0,0.0,0.392333984375,0.0,0.0,0.018341064453125,373.0,320.15625,0.8916015625,0.0,0.0,0.03704833984375,425.25,672.1875,0.85302734375,0.0,0.0,0.06671142578125,276.5,682.03125,0.8486328125,0.0,0.0,0.459716796875,0.0,0.0,0.1947021484375,0.0,0.0,0.04779052734375,0.0,0.0,0.024993896484375,0.0,0.0,0.0095977783203125
11,0.0,0.0,0.0038700103759765625,0.0,0.0,0.00323486328125,0.0,0.0,0.003482818603515625,0.0,0.0,0.006511688232421875,0.0,0.0,0.007694244384765625,0.0,0.0,0.385009765625,0.0,0.0,0.0184783935546875,373.0,319.21875,0.89013671875,0.0,0.0,0.0384521484375,426.0,682.5,0.85205078125,0.0,0.0,0.06915283203125,278.5,679.21875,0.84716796875,0.0,0.0,0.4619140625,0.0,0.0,0.1934814453125,0.0,0.0,0.048126220703125,0.0,0.0,0.0252685546875,0.0,0.0,0.0097808837890625
